home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
home,28,1,2,1,5,6,33,0.071,0.212,0.071,0.283,129,79,N/A,N/A,N/A,N/A,N/A,27,7,HOUTEX20240407N
away,31,3,4,3,4,10,35,0.129,0.229,0.226,0.455,140,87,N/A,N/A,N/A,N/A,N/A,27,7,HOUTEX20240407N
home,37,12,14,12,4,11,41,0.378,0.439,0.703,1.142,168,99,N/A,N/A,N/A,N/A,N/A,27,4,SEAMIL20240407D
away,35,4,8,4,1,8,36,0.229,0.25,0.343,0.593,131,89,N/A,N/A,N/A,N/A,N/A,24,8,SEAMIL20240407D
home,33,1,7,1,3,7,37,0.212,0.297,0.333,0.63,152,85,N/A,N/A,N/A,N/A,N/A,27,12,OAKDET20240407D
away,39,7,14,7,2,5,42,0.359,0.405,0.513,0.918,147,97,N/A,N/A,N/A,N/A,N/A,27,8,OAKDET20240407D
home,31,3,8,3,4,3,36,0.258,0.333,0.29,0.623,135,85,N/A,N/A,N/A,N/A,N/A,27,5,PHIWSH20240407D
away,29,2,5,2,3,10,32,0.172,0.25,0.276,0.526,138,94,N/A,N/A,N/A,N/A,N/A,24,9,PHIWSH20240407D
home,28,1,3,1,5,12,36,0.107,0.278,0.107,0.385,156,99,N/A,N/A,N/A,N/A,N/A,27,6,NYMCIN20240407D
away,35,3,9,2,2,5,38,0.257,0.316,0.4,0.716,143,88,N/A,N/A,N/A,N/A,N/A,27,8,NYMCIN20240407D
home,31,5,7,5,0,10,32,0.226,0.219,0.548,0.767,139,92,N/A,N/A,N/A,N/A,N/A,27,10,AZATL20240407D
away,31,2,5,1,1,8,33,0.161,0.188,0.161,0.349,148,106,N/A,N/A,N/A,N/A,N/A,24,2,AZATL20240407D
home,33,8,9,8,3,8,39,0.273,0.359,0.455,0.814,151,102,N/A,N/A,N/A,N/A,N/A,27,7,LADCHC20240407D
away,31,1,4,1,2,8,33,0.129,0.182,0.226,0.408,115,75,N/A,N/A,N/A,N/A,N/A,24,3,LADCHC20240407D
home,34,2,8,1,3,8,38,0.235,0.316,0.353,0.669,167,100,N/A,N/A,N/A,N/A,N/A,27,3,BOSLAA20240407D
away,39,12,12,12,6,11,46,0.308,0.413,0.667,1.08,197,119,N/A,N/A,N/A,N/A,N/A,27,6,BOSLAA20240407D
home,29,5,5,4,3,6,32,0.172,0.25,0.414,0.664,131,81,N/A,N/A,N/A,N/A,N/A,27,4,CWSKC20240407D
away,37,3,12,3,3,8,42,0.324,0.381,0.405,0.786,150,93,N/A,N/A,N/A,N/A,N/A,24,9,CWSKC20240407D
home,31,3,6,2,2,6,33,0.194,0.242,0.226,0.468,117,72,N/A,N/A,N/A,N/A,N/A,27,13,SDSF20240407D
away,36,2,11,2,0,8,36,0.306,0.306,0.333,0.639,113,82,N/A,N/A,N/A,N/A,N/A,24,9,SDSF20240407D
home,32,3,7,2,1,6,34,0.219,0.235,0.25,0.485,120,86,N/A,N/A,N/A,N/A,N/A,27,8,BALPIT20240407D
away,32,2,6,2,0,6,32,0.188,0.188,0.281,0.469,105,75,N/A,N/A,N/A,N/A,N/A,26,10,BALPIT20240407D
home,30,8,8,7,7,8,39,0.267,0.41,0.367,0.777,172,101,N/A,N/A,N/A,N/A,N/A,27,8,TORNYY20240407D
away,33,3,5,3,6,11,41,0.152,0.317,0.212,0.529,173,102,N/A,N/A,N/A,N/A,N/A,24,8,TORNYY20240407D
home,37,7,12,7,7,12,44,0.324,0.432,0.486,0.918,193,111,N/A,N/A,N/A,N/A,N/A,27,11,NYMATL20240408N
away,35,8,11,8,7,8,42,0.314,0.429,0.571,1,177,113,N/A,N/A,N/A,N/A,N/A,27,7,NYMATL20240408N
home,34,7,12,7,4,5,40,0.353,0.45,0.5,0.95,149,88,N/A,N/A,N/A,N/A,N/A,27,8,DETPIT20240408N
away,35,4,9,4,4,12,40,0.257,0.325,0.314,0.639,146,93,N/A,N/A,N/A,N/A,N/A,24,11,DETPIT20240408N
home,37,7,14,7,3,7,40,0.378,0.425,0.568,0.993,144,92,N/A,N/A,N/A,N/A,N/A,27,11,TBLAA20240409N
away,32,1,8,0,1,3,33,0.25,0.273,0.281,0.554,119,87,N/A,N/A,N/A,N/A,N/A,24,12,TBLAA20240409N
home,34,4,10,3,1,8,36,0.294,0.333,0.412,0.745,139,89,N/A,N/A,N/A,N/A,N/A,27,8,CWSCLE20240408N
away,30,0,4,0,6,6,36,0.133,0.278,0.167,0.445,143,84,N/A,N/A,N/A,N/A,N/A,24,12,CWSCLE20240408N
home,31,7,9,7,5,9,37,0.29,0.389,0.581,0.97,139,84,N/A,N/A,N/A,N/A,N/A,27,4,MIANYY20240408D
away,29,0,2,0,0,6,29,0.069,0.069,0.069,0.138,106,73,N/A,N/A,N/A,N/A,N/A,24,6,MIANYY20240408D
home,32,1,6,0,3,7,35,0.188,0.257,0.281,0.538,141,91,N/A,N/A,N/A,N/A,N/A,27,11,WSHSF20240409N
away,36,8,10,7,7,10,44,0.278,0.409,0.417,0.826,196,109,N/A,N/A,N/A,N/A,N/A,27,9,WSHSF20240409N
home,30,2,3,2,1,7,31,0.1,0.129,0.2,0.329,126,84,N/A,N/A,N/A,N/A,N/A,27,4,LADMIN20240408N
away,35,4,10,4,3,12,39,0.286,0.333,0.514,0.847,140,90,N/A,N/A,N/A,N/A,N/A,27,9,LADMIN20240408N
home,34,5,11,5,1,9,36,0.324,0.361,0.471,0.832,146,102,N/A,N/A,N/A,N/A,N/A,27,9,SEATOR20240408N
away,34,2,7,2,2,10,36,0.206,0.25,0.412,0.662,151,105,N/A,N/A,N/A,N/A,N/A,24,7,SEATOR20240408N
home,34,5,8,5,4,5,39,0.235,0.333,0.235,0.568,137,83,N/A,N/A,N/A,N/A,N/A,27,11,HOUTEX20240409N
away,37,10,11,10,3,8,41,0.297,0.366,0.514,0.88,160,105,N/A,N/A,N/A,N/A,N/A,27,9,HOUTEX20240409N
home,35,3,6,3,3,11,40,0.171,0.25,0.314,0.564,164,101,N/A,N/A,N/A,N/A,N/A,30,14,PHISTL20240408N
away,38,5,10,5,2,5,42,0.263,0.31,0.395,0.705,136,96,N/A,N/A,N/A,N/A,N/A,30,8,PHISTL20240408N
home,35,7,13,7,3,14,39,0.371,0.41,0.543,0.953,177,111,N/A,N/A,N/A,N/A,N/A,27,7,AZCOL20240409N
away,33,5,7,3,7,6,41,0.212,0.341,0.212,0.553,168,99,N/A,N/A,N/A,N/A,N/A,24,8,AZCOL20240409N
home,36,10,10,8,3,6,40,0.278,0.333,0.611,0.944,155,99,N/A,N/A,N/A,N/A,N/A,27,10,MILCIN20240408N
away,39,8,12,7,2,11,42,0.308,0.357,0.513,0.87,157,106,N/A,N/A,N/A,N/A,N/A,24,13,MILCIN20240408N
home,32,9,9,9,6,9,39,0.281,0.395,0.625,1.02,165,100,N/A,N/A,N/A,N/A,N/A,27,9,CHCSD20240409N
away,32,8,8,8,6,10,40,0.25,0.375,0.406,0.781,153,89,N/A,N/A,N/A,N/A,N/A,24,8,CHCSD20240409N
home,34,3,10,2,5,6,41,0.294,0.375,0.294,0.669,166,111,N/A,N/A,N/A,N/A,N/A,27,7,WSHSF20240410N
away,33,5,8,5,0,9,36,0.242,0.278,0.394,0.672,148,99,N/A,N/A,N/A,N/A,N/A,27,13,WSHSF20240410N
home,34,5,11,5,2,7,38,0.324,0.395,0.471,0.866,156,111,N/A,N/A,N/A,N/A,N/A,27,8,SEATOR20240409N
away,30,3,6,3,6,10,36,0.2,0.333,0.4,0.733,168,105,N/A,N/A,N/A,N/A,N/A,24,9,SEATOR20240409N
home,29,1,4,1,2,11,31,0.138,0.194,0.31,0.504,154,92,N/A,N/A,N/A,N/A,N/A,27,10,CHCSD20240410N
away,35,5,9,5,3,11,39,0.257,0.333,0.429,0.762,167,113,N/A,N/A,N/A,N/A,N/A,27,8,CHCSD20240410N
home,31,3,7,3,7,3,38,0.226,0.368,0.387,0.755,164,96,N/A,N/A,N/A,N/A,N/A,27,12,MIANYY20240409N
away,30,2,5,2,3,7,34,0.167,0.235,0.2,0.435,113,73,N/A,N/A,N/A,N/A,N/A,24,9,MIANYY20240409N
home,33,5,8,5,5,12,39,0.242,0.359,0.333,0.692,163,100,N/A,N/A,N/A,N/A,N/A,27,12,CWSCLE20240409N
away,36,7,12,7,2,10,39,0.333,0.368,0.472,0.84,153,108,N/A,N/A,N/A,N/A,N/A,27,7,CWSCLE20240409N
home,33,6,11,6,2,5,37,0.333,0.405,0.364,0.769,134,84,N/A,N/A,N/A,N/A,N/A,27,9,NYMATL20240409N
away,37,5,12,5,3,8,40,0.324,0.375,0.459,0.834,164,107,N/A,N/A,N/A,N/A,N/A,24,11,NYMATL20240409N
home,38,5,10,5,2,12,40,0.263,0.3,0.368,0.668,153,100,N/A,N/A,N/A,N/A,N/A,27,5,MILCIN20240409N
away,41,9,13,9,4,5,45,0.317,0.378,0.439,0.817,177,114,N/A,N/A,N/A,N/A,N/A,27,9,MILCIN20240409N
home,34,3,8,3,2,4,36,0.235,0.278,0.441,0.719,138,91,N/A,N/A,N/A,N/A,N/A,27,9,DETPIT20240409D
away,35,5,9,4,1,8,38,0.257,0.316,0.286,0.602,130,83,N/A,N/A,N/A,N/A,N/A,27,11,DETPIT20240409D
home,33,3,6,3,0,15,33,0.182,0.182,0.515,0.697,118,84,N/A,N/A,N/A,N/A,N/A,27,7,LADMIN20240409N
away,35,6,9,6,6,14,41,0.257,0.366,0.457,0.823,168,103,N/A,N/A,N/A,N/A,N/A,27,6,LADMIN20240409N
home,32,2,8,2,3,6,35,0.25,0.314,0.281,0.595,142,91,N/A,N/A,N/A,N/A,N/A,27,10,AZCOL20240410N
away,35,3,9,3,4,8,39,0.257,0.333,0.486,0.819,154,96,N/A,N/A,N/A,N/A,N/A,27,14,AZCOL20240410N
home,34,4,7,3,4,7,38,0.206,0.289,0.324,0.613,146,90,N/A,N/A,N/A,N/A,N/A,27,8,TBLAA20240410N
away,38,6,11,5,4,9,42,0.289,0.357,0.447,0.804,176,106,N/A,N/A,N/A,N/A,N/A,27,10,TBLAA20240410N
home,33,4,7,3,5,7,40,0.212,0.308,0.303,0.611,158,95,N/A,N/A,N/A,N/A,N/A,30,8,HOUKC20240409N
away,44,3,13,3,1,10,45,0.295,0.311,0.341,0.652,164,113,N/A,N/A,N/A,N/A,N/A,27,7,HOUKC20240409N
home,32,3,7,3,3,5,35,0.219,0.286,0.438,0.724,129,86,N/A,N/A,N/A,N/A,N/A,27,6,OAKTEX20240410N
away,32,4,5,4,3,13,35,0.156,0.229,0.438,0.667,142,90,N/A,N/A,N/A,N/A,N/A,27,12,OAKTEX20240410N
home,30,3,7,3,2,6,33,0.233,0.273,0.367,0.64,129,86,N/A,N/A,N/A,N/A,N/A,27,8,PHISTL20240409N
away,31,0,8,0,3,13,35,0.258,0.324,0.258,0.582,150,99,N/A,N/A,N/A,N/A,N/A,24,11,PHISTL20240409N
home,29,1,2,1,2,10,31,0.069,0.129,0.172,0.301,117,78,N/A,N/A,N/A,N/A,N/A,27,10,BALBOS20240409D
away,40,7,13,7,3,8,44,0.325,0.364,0.4,0.764,168,103,N/A,N/A,N/A,N/A,N/A,27,6,BALBOS20240409D
home,33,5,8,5,4,13,37,0.242,0.324,0.333,0.657,142,91,N/A,N/A,N/A,N/A,N/A,27,7,BALBOS20240410N
away,36,7,9,6,5,11,43,0.25,0.357,0.417,0.774,158,97,N/A,N/A,N/A,N/A,N/A,27,9,BALBOS20240410N
home,28,2,4,2,2,2,31,0.143,0.226,0.286,0.512,111,69,N/A,N/A,N/A,N/A,N/A,27,6,MILCIN20240410N
away,32,7,6,7,3,12,39,0.188,0.308,0.375,0.683,147,95,N/A,N/A,N/A,N/A,N/A,27,13,MILCIN20240410N
home,35,10,12,10,4,7,40,0.343,0.425,0.6,1.025,156,105,N/A,N/A,N/A,N/A,N/A,27,6,CHCSD20240410D
away,30,2,3,2,3,9,33,0.1,0.182,0.233,0.415,137,85,N/A,N/A,N/A,N/A,N/A,24,12,CHCSD20240410D
home,35,3,6,3,6,11,41,0.171,0.293,0.314,0.607,171,109,N/A,N/A,N/A,N/A,N/A,27,14,AZCOL20240410D
away,37,5,10,5,5,5,42,0.27,0.357,0.432,0.789,158,91,N/A,N/A,N/A,N/A,N/A,27,5,AZCOL20240410D
home,33,7,12,7,0,3,34,0.364,0.353,0.455,0.808,111,72,N/A,N/A,N/A,N/A,N/A,27,10,WSHSF20240410D
away,28,1,4,1,2,5,31,0.143,0.226,0.25,0.476,117,77,N/A,N/A,N/A,N/A,N/A,24,9,WSHSF20240410D
home,36,7,8,7,3,5,43,0.222,0.349,0.5,0.849,138,86,N/A,N/A,N/A,N/A,N/A,30,14,CWSCLE20240410N
away,36,6,10,5,3,8,42,0.278,0.333,0.528,0.861,155,109,N/A,N/A,N/A,N/A,N/A,28,9,CWSCLE20240410N
home,32,6,12,6,3,5,36,0.375,0.444,0.5,0.944,125,76,N/A,N/A,N/A,N/A,N/A,27,7,OAKTEX20240411N
away,37,2,9,2,1,9,38,0.243,0.263,0.351,0.614,144,96,N/A,N/A,N/A,N/A,N/A,24,13,OAKTEX20240411N
home,33,11,11,11,6,5,40,0.333,0.425,0.515,0.94,186,110,N/A,N/A,N/A,N/A,N/A,27,8,HOUKC20240410N
away,35,2,9,2,3,4,39,0.257,0.308,0.371,0.679,133,87,N/A,N/A,N/A,N/A,N/A,24,5,HOUKC20240410N
home,31,3,7,3,4,4,35,0.226,0.314,0.419,0.733,147,92,N/A,N/A,N/A,N/A,N/A,27,2,PHISTL20240410D
away,36,4,8,3,5,13,41,0.222,0.317,0.222,0.539,163,102,N/A,N/A,N/A,N/A,N/A,27,13,PHISTL20240410D
home,35,1,6,1,3,10,39,0.171,0.256,0.257,0.513,130,78,N/A,N/A,N/A,N/A,N/A,30,6,SEATOR20240410D
away,36,6,6,6,5,15,41,0.167,0.268,0.278,0.546,156,99,N/A,N/A,N/A,N/A,N/A,30,6,SEATOR20240410D
home,32,2,6,2,7,6,39,0.188,0.333,0.313,0.646,175,95,N/A,N/A,N/A,N/A,N/A,27,14,MIANYY20240410N
away,30,5,6,5,6,8,37,0.2,0.333,0.3,0.633,159,96,N/A,N/A,N/A,N/A,N/A,27,8,MIANYY20240410N
home,27,3,6,3,5,10,32,0.222,0.344,0.444,0.788,136,79,N/A,N/A,N/A,N/A,N/A,27,8,LADMIN20240410D
away,34,2,9,2,3,11,37,0.265,0.324,0.412,0.736,148,92,N/A,N/A,N/A,N/A,N/A,24,10,LADMIN20240410D
home,35,2,9,2,3,12,38,0.257,0.316,0.4,0.716,165,108,N/A,N/A,N/A,N/A,N/A,27,7,TBLAA20240410D
away,32,4,7,2,0,12,33,0.219,0.212,0.344,0.556,130,92,N/A,N/A,N/A,N/A,N/A,27,7,TBLAA20240410D
home,30,1,4,1,1,10,32,0.133,0.156,0.167,0.323,125,83,N/A,N/A,N/A,N/A,N/A,27,8,MINDET20240413N
away,33,4,7,4,3,11,37,0.212,0.27,0.394,0.664,134,96,N/A,N/A,N/A,N/A,N/A,27,5,MINDET20240413N
home,26,0,1,0,3,8,30,0.038,0.167,0.038,0.205,121,79,N/A,N/A,N/A,N/A,N/A,27,7,OAKTEX20240411D
away,31,1,4,1,2,14,33,0.129,0.182,0.258,0.44,139,91,N/A,N/A,N/A,N/A,N/A,27,10,OAKTEX20240411D
home,38,4,8,4,2,7,40,0.211,0.25,0.395,0.645,153,103,N/A,N/A,N/A,N/A,N/A,30,12,BALBOS20240411N
away,38,9,9,9,6,8,44,0.237,0.341,0.605,0.946,186,113,N/A,N/A,N/A,N/A,N/A,30,13,BALBOS20240411N
home,37,4,10,3,3,7,40,0.27,0.325,0.378,0.703,161,100,N/A,N/A,N/A,N/A,N/A,27,16,NYMATL20240411D
away,44,16,16,14,4,3,48,0.364,0.417,0.614,1.031,158,97,N/A,N/A,N/A,N/A,N/A,27,9,NYMATL20240411D
home,39,13,16,13,2,4,42,0.41,0.452,0.615,1.067,154,102,N/A,N/A,N/A,N/A,N/A,27,10,HOUKC20240411D
away,38,3,11,3,5,6,43,0.289,0.372,0.447,0.819,167,102,N/A,N/A,N/A,N/A,N/A,24,11,HOUKC20240411D
home,31,5,7,5,0,10,31,0.226,0.226,0.516,0.742,107,76,N/A,N/A,N/A,N/A,N/A,27,3,PITPHI20240411N
away,34,1,7,1,2,14,36,0.206,0.25,0.206,0.456,153,99,N/A,N/A,N/A,N/A,N/A,24,5,PITPHI20240411N
home,29,4,6,4,5,11,35,0.207,0.343,0.207,0.55,143,87,N/A,N/A,N/A,N/A,N/A,27,5,CHCSEA20240413N
away,32,2,4,1,3,7,35,0.125,0.2,0.25,0.45,151,99,N/A,N/A,N/A,N/A,N/A,24,6,CHCSEA20240413N
home,29,2,6,2,3,9,34,0.207,0.303,0.241,0.544,130,85,N/A,N/A,N/A,N/A,N/A,27,6,SFTB20240412N
away,31,1,6,0,6,10,37,0.194,0.324,0.226,0.55,154,94,N/A,N/A,N/A,N/A,N/A,24,10,SFTB20240412N
home,35,6,14,6,2,5,37,0.4,0.432,0.543,0.975,113,77,N/A,N/A,N/A,N/A,N/A,27,7,KCNYM20240412N
away,30,1,3,1,4,10,34,0.1,0.206,0.2,0.406,145,93,N/A,N/A,N/A,N/A,N/A,24,14,KCNYM20240412N
home,36,6,9,6,1,9,37,0.25,0.27,0.361,0.631,141,92,N/A,N/A,N/A,N/A,N/A,27,7,STLAZ20240413N
away,38,9,14,9,3,8,43,0.368,0.395,0.684,1.079,169,115,N/A,N/A,N/A,N/A,N/A,27,12,STLAZ20240413N
home,30,1,4,1,0,5,30,0.133,0.133,0.2,0.333,125,81,N/A,N/A,N/A,N/A,N/A,27,7,CINCWS20240412N
away,36,11,12,11,9,7,47,0.333,0.447,0.611,1.058,201,114,N/A,N/A,N/A,N/A,N/A,27,7,CINCWS20240412N
home,32,1,6,1,1,7,34,0.188,0.235,0.188,0.423,124,78,N/A,N/A,N/A,N/A,N/A,27,13,ATLMIA20240412N
away,39,8,14,8,4,7,44,0.359,0.432,0.564,0.996,164,105,N/A,N/A,N/A,N/A,N/A,27,15,ATLMIA20240412N
home,33,1,6,1,1,14,34,0.182,0.206,0.303,0.509,128,86,N/A,N/A,N/A,N/A,N/A,27,8,MILBAL20240412N
away,42,11,15,11,4,6,46,0.357,0.413,0.667,1.08,187,114,N/A,N/A,N/A,N/A,N/A,27,5,MILBAL20240412N
home,42,7,7,7,2,9,46,0.167,0.239,0.5,0.739,165,115,N/A,N/A,N/A,N/A,N/A,33,9,SDLAD20240413N
away,42,8,10,8,2,10,45,0.238,0.289,0.524,0.813,189,121,N/A,N/A,N/A,N/A,N/A,33,9,SDLAD20240413N
home,34,8,10,8,6,15,41,0.294,0.415,0.441,0.856,180,107,N/A,N/A,N/A,N/A,N/A,27,7,MINDET20240412N
away,33,2,6,2,4,11,37,0.182,0.27,0.242,0.512,159,104,N/A,N/A,N/A,N/A,N/A,24,5,MINDET20240412N
home,37,8,11,8,4,8,43,0.297,0.395,0.514,0.909,167,97,N/A,N/A,N/A,N/A,N/A,27,6,TEXHOU20240413N
away,39,12,12,11,5,7,46,0.308,0.413,0.436,0.849,192,108,N/A,N/A,N/A,N/A,N/A,27,8,TEXHOU20240413N
home,33,2,7,2,3,7,36,0.212,0.278,0.273,0.551,148,95,N/A,N/A,N/A,N/A,N/A,27,14,PITPHI20240412N
away,37,5,9,4,5,8,42,0.243,0.333,0.27,0.603,154,97,N/A,N/A,N/A,N/A,N/A,27,7,PITPHI20240412N
home,36,4,11,3,3,7,39,0.306,0.359,0.528,0.887,141,90,N/A,N/A,N/A,N/A,N/A,27,8,COLTOR20240412N
away,43,12,20,12,2,9,48,0.465,0.479,0.837,1.316,178,121,N/A,N/A,N/A,N/A,N/A,27,12,COLTOR20240412N
home,32,2,3,2,2,10,35,0.094,0.171,0.188,0.359,130,84,N/A,N/A,N/A,N/A,N/A,30,11,WSHOAK20240413N
away,35,1,8,1,3,10,38,0.229,0.289,0.371,0.66,150,96,N/A,N/A,N/A,N/A,N/A,28,9,WSHOAK20240413N
home,28,0,3,0,2,10,30,0.107,0.167,0.143,0.31,124,81,N/A,N/A,N/A,N/A,N/A,27,8,LAABOS20240412N
away,40,7,12,6,0,6,41,0.3,0.317,0.425,0.742,140,96,N/A,N/A,N/A,N/A,N/A,27,8,LAABOS20240412N
home,29,2,5,1,7,11,36,0.172,0.333,0.241,0.574,157,95,N/A,N/A,N/A,N/A,N/A,27,10,NYYCLE20240413D
away,33,3,10,2,6,6,39,0.303,0.41,0.515,0.925,171,96,N/A,N/A,N/A,N/A,N/A,27,8,NYYCLE20240413D
home,34,4,9,4,6,9,41,0.265,0.39,0.382,0.772,148,96,N/A,N/A,N/A,N/A,N/A,27,6,PITPHI20240413D
away,31,3,5,3,5,10,36,0.161,0.278,0.29,0.568,170,101,N/A,N/A,N/A,N/A,N/A,25,6,PITPHI20240413D
home,31,5,8,5,3,7,34,0.258,0.324,0.387,0.711,122,82,N/A,N/A,N/A,N/A,N/A,27,6,ATLMIA20240413D
away,32,1,6,1,0,10,33,0.188,0.212,0.313,0.525,134,87,N/A,N/A,N/A,N/A,N/A,24,10,ATLMIA20240413D
home,28,0,2,0,3,15,33,0.071,0.212,0.071,0.283,143,96,N/A,N/A,N/A,N/A,N/A,27,11,CINCWS20240413D
away,29,5,4,5,4,15,34,0.138,0.265,0.207,0.472,151,91,N/A,N/A,N/A,N/A,N/A,27,7,CINCWS20240413D
home,32,2,8,1,2,7,36,0.25,0.306,0.281,0.587,141,89,N/A,N/A,N/A,N/A,N/A,27,4,SFTB20240413D
away,39,11,13,11,6,9,45,0.333,0.422,0.821,1.243,172,105,N/A,N/A,N/A,N/A,N/A,27,13,SFTB20240413D
home,32,2,7,2,1,6,33,0.219,0.242,0.438,0.68,108,72,N/A,N/A,N/A,N/A,N/A,27,13,NYYCLE20240413N
away,35,8,9,8,8,4,44,0.257,0.386,0.4,0.786,176,97,N/A,N/A,N/A,N/A,N/A,27,10,NYYCLE20240413N
home,44,5,8,5,2,17,48,0.182,0.234,0.273,0.507,171,120,N/A,N/A,N/A,N/A,N/A,36,8,MINDET20240413D
away,45,11,8,8,3,12,51,0.178,0.26,0.378,0.638,189,122,N/A,N/A,N/A,N/A,N/A,36,6,MINDET20240413D
home,27,4,6,4,4,5,32,0.222,0.313,0.407,0.72,126,70,N/A,N/A,N/A,N/A,N/A,27,9,STLAZ20240414N
away,37,2,11,2,0,5,38,0.297,0.316,0.378,0.694,116,82,N/A,N/A,N/A,N/A,N/A,24,9,STLAZ20240414N
home,37,9,14,9,5,2,46,0.378,0.478,0.514,0.992,147,89,N/A,N/A,N/A,N/A,N/A,27,7,TEXHOU20240413D
away,32,2,8,2,4,8,36,0.25,0.333,0.281,0.614,148,88,N/A,N/A,N/A,N/A,N/A,24,10,TEXHOU20240413D
home,34,1,6,1,3,8,37,0.176,0.243,0.206,0.449,147,88,N/A,N/A,N/A,N/A,N/A,27,9,CHCSEA20240414N
away,32,4,6,4,0,8,33,0.188,0.182,0.469,0.651,117,79,N/A,N/A,N/A,N/A,N/A,27,10,CHCSEA20240414N
home,32,7,11,7,3,11,36,0.344,0.389,0.5,0.889,132,89,N/A,N/A,N/A,N/A,N/A,27,8,LAABOS20240413D
away,34,2,8,2,2,10,36,0.235,0.278,0.324,0.602,159,105,N/A,N/A,N/A,N/A,N/A,24,10,LAABOS20240413D
home,35,7,9,7,3,6,39,0.257,0.308,0.543,0.851,162,104,N/A,N/A,N/A,N/A,N/A,27,7,KCNYM20240413D
away,40,11,13,11,5,7,47,0.325,0.404,0.475,0.879,174,105,N/A,N/A,N/A,N/A,N/A,27,9,KCNYM20240413D
home,31,5,8,5,4,7,38,0.258,0.342,0.258,0.6,142,89,N/A,N/A,N/A,N/A,N/A,27,9,SDLAD20240414N
away,33,2,7,2,1,8,34,0.212,0.235,0.273,0.508,128,89,N/A,N/A,N/A,N/A,N/A,24,3,SDLAD20240414N
home,29,2,5,1,7,11,36,0.172,0.333,0.241,0.574,157,95,N/A,N/A,N/A,N/A,N/A,27,10,NYYCLE20240413D
away,33,3,10,2,6,6,39,0.303,0.41,0.515,0.925,171,96,N/A,N/A,N/A,N/A,N/A,27,8,NYYCLE20240413D
home,34,1,8,1,2,18,36,0.235,0.278,0.265,0.543,156,105,N/A,N/A,N/A,N/A,N/A,27,8,WSHOAK20240413D
away,35,3,10,3,1,11,38,0.286,0.324,0.457,0.781,144,93,N/A,N/A,N/A,N/A,N/A,27,4,WSHOAK20240413D
home,38,5,12,5,2,10,41,0.316,0.366,0.553,0.919,156,103,N/A,N/A,N/A,N/A,N/A,27,8,MILBAL20240413D
away,43,11,15,10,2,6,46,0.349,0.391,0.558,0.949,171,106,N/A,N/A,N/A,N/A,N/A,27,6,MILBAL20240413D
home,32,5,9,5,3,7,35,0.281,0.343,0.406,0.749,141,85,N/A,N/A,N/A,N/A,N/A,27,7,COLTOR20240413D
away,32,3,7,3,4,15,36,0.219,0.306,0.375,0.681,153,103,N/A,N/A,N/A,N/A,N/A,24,7,COLTOR20240413D
home,30,1,4,1,1,10,32,0.133,0.156,0.167,0.323,125,83,N/A,N/A,N/A,N/A,N/A,27,8,MINDET20240413N
away,33,4,7,4,3,11,37,0.212,0.27,0.394,0.664,134,96,N/A,N/A,N/A,N/A,N/A,27,5,MINDET20240413N
home,34,9,10,9,2,6,36,0.294,0.333,0.676,1.009,126,77,N/A,N/A,N/A,N/A,N/A,27,7,SFTB20240414D
away,36,4,10,4,1,9,37,0.278,0.297,0.472,0.769,132,95,N/A,N/A,N/A,N/A,N/A,24,8,SFTB20240414D
home,33,8,10,8,5,4,38,0.303,0.395,0.606,1.001,135,82,N/A,N/A,N/A,N/A,N/A,27,4,TEXHOU20240414D
away,36,5,10,5,2,7,38,0.278,0.316,0.528,0.844,137,94,N/A,N/A,N/A,N/A,N/A,24,10,TEXHOU20240414D
home,31,4,8,4,1,4,32,0.258,0.281,0.452,0.733,125,81,N/A,N/A,N/A,N/A,N/A,27,10,MINDET20240414D
away,33,3,6,3,4,8,38,0.182,0.289,0.273,0.562,139,90,N/A,N/A,N/A,N/A,N/A,24,8,MINDET20240414D
home,34,5,12,5,2,4,36,0.353,0.389,0.382,0.771,157,97,N/A,N/A,N/A,N/A,N/A,27,7,COLTOR20240414D
away,29,0,2,0,2,10,33,0.069,0.182,0.069,0.251,129,86,N/A,N/A,N/A,N/A,N/A,24,16,COLTOR20240414D
home,28,2,5,2,5,10,34,0.179,0.324,0.286,0.61,149,87,N/A,N/A,N/A,N/A,N/A,27,7,CHCSEA20240414D
away,33,3,8,2,0,12,33,0.242,0.242,0.394,0.636,141,96,N/A,N/A,N/A,N/A,N/A,27,8,CHCSEA20240414D
home,32,7,11,6,5,9,37,0.344,0.432,0.406,0.838,153,95,N/A,N/A,N/A,N/A,N/A,27,10,WSHOAK20240414D
away,36,6,12,6,4,8,43,0.333,0.442,0.528,0.97,172,107,N/A,N/A,N/A,N/A,N/A,24,9,WSHOAK20240414D
home,35,7,9,6,2,14,37,0.257,0.297,0.514,0.811,131,91,N/A,N/A,N/A,N/A,N/A,27,7,ATLMIA20240414D
away,37,9,12,8,3,10,42,0.324,0.381,0.541,0.922,165,108,N/A,N/A,N/A,N/A,N/A,27,7,ATLMIA20240414D
home,34,4,8,3,5,12,40,0.235,0.325,0.265,0.59,167,102,N/A,N/A,N/A,N/A,N/A,27,10,CINCWS20240414D
